Item_Identifier,Item_MRP,Item_Visibility,Item_Weight,Outlet_Identifier,COUNTER,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDF41,248.146,0.131155007,12.15,OUT035,1,0.8745633868969053,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDU34,124.9046,0.07519492900000001,18.25,OUT046,1,0.9990697528453619,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRH11,57.0614,0.075557965,5.98,OUT046,1,0.8747287895810606,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDM03,106.6938,0.122928415,12.65,OUT013,1,0.997125133747328,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDS31,181.0318,0.044442342,13.1,OUT017,1,1.0048103195054467,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDJ20,122.3388,0.100741569,20.7,OUT017,1,0.8796766146066747,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDV44,188.7188,0.039651481,8.365,OUT027,1,0.9942317094071813,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDG02,188.8188,0.011278673000000001,7.855,OUT049,1,0.9237238473471578,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDA09,179.666,0.162101309375,13.35,OUT013,1,1.0,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDT04,38.3822,0.10695266099999999,17.25,OUT013,1,0.9130817625443367,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDL58,263.2568,0.129825457,5.78,OUT019,1,1.5113318035459684,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDE52,90.1514,0.029947408999999998,10.395,OUT045,1,1.001545078456335,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDW12,144.8444,0.035565457,8.315,OUT035,1,0.8628943807099533,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDL51,214.9876,0.047760002,20.7,OUT017,1,0.9275067695972425,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCY42,141.347,0.015089146999999999,6.380000000000001,OUT027,1,0.9178236713002812,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDR07,96.8094,0.07818366,21.35,OUT017,1,0.8796766103713831,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDN40,152.6998,0.086632125,5.88,OUT045,1,1.0009628673029396,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDB35,90.3804,0.064306056,12.299999999999999,OUT027,1,0.8704928815447718,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDA22,165.8158,0.08493006,7.435,OUT017,1,0.9262227940547608,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCL06,262.5594,0.072066634,14.65,OUT046,1,0.9296326034817326,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDI35,181.2634,0.041256807,14.0,OUT013,1,0.9982383334991547,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCW42,221.6456,0.058587558,18.2,OUT045,1,0.8644701886880612,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCX06,180.0976,0.015711434,17.6,OUT049,1,0.8760887713313443,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDC37,108.1938,0.032714163,15.5,OUT027,1,0.8704928841645783,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDZ14,122.3756,0.047782552,7.71,OUT018,1,0.9260469329336563,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRG49,245.2486,0.067560171,7.81,OUT049,1,0.8760887565140054,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
NCG06,256.2646,0.029505077,16.35,OUT045,1,1.0010958968692056,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
DRC36,173.7054,0.045076104000000006,13.0,OUT045,1,0.8644012297479222,11,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDV21,124.8704,0.29954415300000004,11.5,OUT019,1,1.510512344097734,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDB53,148.6392,0.139452413,13.35,OUT046,1,0.9138422378742184,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRP47,252.4382,0.24617825699999998,15.75,OUT019,1,1.5104849636511801,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDA14,145.17600000000002,0.065128984,16.1,OUT013,1,0.9130817614226889,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRC24,152.6998,0.024816585,17.85,OUT035,1,0.9221155293221482,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDW21,100.6358,0.005988175,5.34,OUT018,1,1.003139493627034,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCH29,97.3726,0.034473804,5.51,OUT046,1,0.9138422317991733,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDU58,188.6898,0.028987582,6.61,OUT013,1,0.9209751907459722,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDY27,177.6344,0.032078604,6.38,OUT017,1,1.0048103181148373,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDV56,108.9596,0.013593151000000001,16.1,OUT035,1,0.9294568143226707,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDT59,230.5668,0.015911432,13.65,OUT046,1,0.8628491411428897,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDB23,225.5062,0.0055886009999999995,19.2,OUT046,1,0.8628882463728776,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDR49,46.2376,0.139510771,8.71,OUT045,1,0.9233072996081588,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDB03,242.2538,0.262504325,17.75,OUT010,1,1.4641166690049758,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDN39,165.7816,0.0729295795,19.35,OUT045,1,1.0,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDX02,223.1404,0.056783774,16.0,OUT027,1,0.9942317098009338,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDQ16,107.7912,0.041536279,19.7,OUT027,1,0.9178236820754604,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU35,99.47,0.079538056,6.44,OUT018,1,0.9152646741174466,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCT29,122.1414,0.064057374,12.6,OUT013,1,0.9132468887002338,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDZ27,48.135,0.017156262,7.935,OUT046,1,0.9990697557003552,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDN57,140.4154,0.054540967999999995,18.25,OUT017,1,0.9275067621470624,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDA03,145.6102,0.045648972999999995,18.5,OUT018,1,0.9252606762713182,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDZ36,185.72400000000002,0.065917194,6.035,OUT045,1,0.8640690858933554,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCU05,81.1618,0.058687359,11.8,OUT013,1,0.9288589864312815,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDT39,151.1366,0.009908113,6.26,OUT018,1,0.8782920962847843,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDK60,97.2068,0.094395215,16.5,OUT017,1,1.0045873886445167,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDZ25,169.27900000000002,0.02777326,15.7,OUT017,1,1.0047209013896903,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDG12,122.1098,0.006326106,6.635,OUT046,1,0.9992261215652544,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRB01,191.553,0.143990546,7.39,OUT019,1,1.5801104329543234,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
NCC43,250.6066,0.09233359,7.39,OUT027,1,0.9089743160073938,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDX13,248.6092,0.083661793,7.7250000000000005,OUT019,1,1.5113317979890355,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDM22,53.06399999999999,0.042022999000000005,14.0,OUT049,1,0.8640618643882395,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDJ03,48.8692,0.072044336,12.349999999999998,OUT027,1,0.9251308113965022,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU14,249.775,0.03769433025,17.75,OUT018,1,1.0,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB33,159.0262,0.024404214,17.75,OUT010,1,1.4448007458936507,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDP27,190.653,0.119450639,8.155,OUT046,1,0.8747287908555549,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDO38,76.6986,0.121917641,17.25,OUT010,1,1.5560143943419107,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDE28,232.0668,0.131905128,9.5,OUT027,1,0.8441234768199248,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDO27,95.3752,0.179043614,6.175,OUT035,1,0.8627251496413322,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRL23,107.0938,0.015230200000000003,18.349999999999998,OUT027,1,0.9178236972418005,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDS28,55.9588,0.082401592,8.18,OUT046,1,0.9222899164055481,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDX24,92.5462,0.013917468,8.355,OUT013,1,0.8481086995403111,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDZ02,96.3726,0.038140213,6.905,OUT035,1,0.9294568200035039,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDL46,116.9466,0.054166556,20.35,OUT045,1,0.8645990361281276,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDS60,178.766,0.03229139,20.849999999999998,OUT027,1,0.9172786743237723,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCO06,33.0558,0.108641498,19.25,OUT017,1,0.9348909878460895,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDO16,84.625,0.015105338000000001,5.48,OUT035,1,0.9294568401611211,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDC60,87.3514,0.114650377,5.425,OUT049,1,0.8760887632763174,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDA48,220.2114,0.11534200900000001,12.1,OUT018,1,1.0031395387682094,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDZ36,186.424,0.07628694866666667,6.035,OUT027,1,1.0,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDK27,120.6756,0.00896468,11.0,OUT045,1,0.9241603837515247,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDW23,38.8164,0.082346376,5.765,OUT018,1,0.9260469308201453,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDM14,110.1254,0.013318,13.8,OUT018,1,1.003139537515615,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDM14,108.2254,0.01325293,13.8,OUT013,1,0.9982383293983194,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDW60,177.83700000000002,0.017131453,5.44,OUT018,1,1.0031395590523036,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDE21,116.4492,0.022925594,12.8,OUT013,1,0.8616026873840933,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCM42,109.3912,0.028316137,6.13,OUT035,1,0.9294568278521081,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDY59,93.9462,0.052562923,8.195,OUT010,1,1.5431712745335058,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRI49,81.3276,0.18379260000000003,14.15,OUT049,1,1.0006230367775335,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDT28,151.2708,0.111296158,13.299999999999999,OUT019,1,1.614810588012248,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDQ22,39.5822,0.029860799,16.75,OUT018,1,1.003139535289484,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDR60,76.5328,0.130617879,14.3,OUT049,1,1.0006230381464483,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDC50,94.7094,0.238990225,15.849999999999998,OUT019,1,1.510484965147968,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDV24,151.805,0.103186396,5.635,OUT013,1,0.9107142769108867,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRF48,188.3898,0.05185658942857142,5.73,OUT010,1,1.0,15,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDQ47,36.5874,0.16818637600000003,7.155,OUT046,1,0.8747287907200768,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRN36,97.3752,0.050255855,15.2,OUT049,1,0.9148373108279113,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
NCY06,128.5968,0.061173235,15.25,OUT035,1,0.9294568248521744,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDE52,89.5514,0.029881147,10.395,OUT035,1,0.9993290476808955,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCB54,126.9336,0.05015421900000001,8.76,OUT045,1,0.9241603489270412,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
